matrix_size,H,W,K,variant,simd_bits,vector_width,time_ms,gflops,speedup,correct
64,64,64,3,Scalar (Naive),32,1,0.10437,0.70641,1,yes
64,64,64,3,SIMD-128 (SSE),128,4,0.027272,2.70343,3.827,yes
64,64,64,3,SIMD-256 (AVX2),256,8,0.013574,5.43156,7.68896,yes
128,128,128,3,Scalar (Naive),32,1,0.377827,0.780548,1,yes
128,128,128,3,SIMD-128 (SSE),128,4,0.066315,4.44714,5.69746,yes
128,128,128,3,SIMD-256 (AVX2),256,8,0.04421,6.67071,8.54619,yes
256,256,256,3,Scalar (Naive),32,1,1.15629,1.0202,1,yes
256,256,256,3,SIMD-128 (SSE),128,4,0.245375,4.80753,4.71234,yes
256,256,256,3,SIMD-256 (AVX2),256,8,0.125546,9.39614,9.2101,yes
512,512,512,3,Scalar (Naive),32,1,2.18547,2.15907,1,yes
512,512,512,3,SIMD-128 (SSE),128,4,0.461247,10.2301,4.73818,yes
512,512,512,3,SIMD-256 (AVX2),256,8,0.238416,19.7914,9.16664,yes
1024,1024,1024,3,Scalar (Naive),32,1,7.61372,2.479,1,yes
1024,1024,1024,3,SIMD-128 (SSE),128,4,1.88091,10.0347,4.0479,yes
1024,1024,1024,3,SIMD-256 (AVX2),256,8,1.11677,16.9009,6.81763,yes
2048,2048,2048,3,Scalar (Naive),32,1,31.6872,2.38258,1,yes
2048,2048,2048,3,SIMD-128 (SSE),128,4,7.43728,10.1512,4.26059,yes
2048,2048,2048,3,SIMD-256 (AVX2),256,8,4.70897,16.0327,6.72911,yes
4096,4096,4096,3,Scalar (Naive),32,1,126.426,2.38868,1,yes
4096,4096,4096,3,SIMD-128 (SSE),128,4,32.9547,9.16378,3.83634,yes
4096,4096,4096,3,SIMD-256 (AVX2),256,8,21.6788,13.9302,5.83176,yes
64,64,64,5,Scalar (Naive),32,1,0.118791,1.72404,1,yes
64,64,64,5,SIMD-128 (SSE),128,4,0.033197,6.16923,3.57837,yes
64,64,64,5,SIMD-256 (AVX2),256,8,0.016129,12.6976,7.36506,yes
128,128,128,5,Scalar (Naive),32,1,0.439661,1.86325,1,yes
128,128,128,5,SIMD-128 (SSE),128,4,0.081672,10.0304,5.38325,yes
128,128,128,5,SIMD-256 (AVX2),256,8,0.051311,15.9654,8.56855,yes
256,256,256,5,Scalar (Naive),32,1,1.45782,2.24774,1,yes
256,256,256,5,SIMD-128 (SSE),128,4,0.323755,10.1212,4.50284,yes
256,256,256,5,SIMD-256 (AVX2),256,8,0.234376,13.981,6.22,yes
512,512,512,5,Scalar (Naive),32,1,7.38012,1.77602,1,yes
512,512,512,5,SIMD-128 (SSE),128,4,1.30538,10.0409,5.65361,yes
512,512,512,5,SIMD-256 (AVX2),256,8,0.814455,16.0932,9.06142,yes
1024,1024,1024,5,Scalar (Naive),32,1,25.52,2.05442,1,yes
1024,1024,1024,5,SIMD-128 (SSE),128,4,5.32059,9.85395,4.79646,yes
1024,1024,1024,5,SIMD-256 (AVX2),256,8,3.44003,15.2408,7.41853,yes
2048,2048,2048,5,Scalar (Naive),32,1,101.967,2.0567,1,yes
2048,2048,2048,5,SIMD-128 (SSE),128,4,21.9811,9.54072,4.63885,yes
2048,2048,2048,5,SIMD-256 (AVX2),256,8,13.6179,15.3999,7.48768,yes
4096,4096,4096,5,Scalar (Naive),32,1,396.775,2.1142,1,yes
4096,4096,4096,5,SIMD-128 (SSE),128,4,91.4314,9.17475,4.33959,yes
4096,4096,4096,5,SIMD-256 (AVX2),256,8,55.3051,15.1679,7.17429,yes
